glycan,protein,rfu
CFG-274-Sp0,DBA,-0.2283458709716797
CFG-137-Sp0,DBA,-0.2280445098876953
CFG-112-Sp8,DBA,-0.2259540557861328
CFG-106-Sp8,DBA,-0.21877765655517578
CFG-131-Sp8,DBA,-0.21832752227783203
CFG-529-Sp0,DBA,-0.2172536849975586
CFG-512-Sp14,DBA,-0.21673870086669922
CFG-536-Sp8,DBA,-0.2165975570678711
CFG-8-Sp8,DBA,-0.21579551696777344
CFG-8-Sp8,DBA,-0.21579551696777344
CFG-39-Sp8,DBA,-0.2135610580444336
CFG-632-Sp14,DBA,-0.21184253692626953
CFG-111-Sp8,DBA,-0.21169567108154297
CFG-390-Sp21,DBA,-0.21018314361572266
CFG-116-Sp8,DBA,-0.20921897888183594
CFG-115-Sp0,DBA,-0.20921897888183594
CFG-115-Sp0,DBA,-0.20921897888183594
CFG-493-Sp21,DBA,-0.2092123031616211
CFG-252-Sp0,DBA,-0.2087993621826172
CFG-396-Sp20,DBA,-0.20821285247802734
CFG-485-Sp21,DBA,-0.20758533477783203
CFG-232-Sp0,DBA,-0.20420455932617188
CFG-465-Sp10,DBA,-0.20256805419921875
CFG-570-Sp21,DBA,-0.20241928100585938
CFG-640-Sp21,DBA,-0.2013397216796875
CFG-533-Sp0,DBA,-0.1956768035888672
CFG-93-Sp8,DBA,-0.19504928588867188
CFG-499-Sp8,DBA,-0.19429969787597656
CFG-499-Sp8,DBA,-0.19429969787597656
CFG-224-Sp0,DBA,-0.19397544860839844
CFG-300-Sp0,DBA,-0.1937723159790039
CFG-561-Sp0,DBA,-0.1919393539428711
CFG-264-Sp0,DBA,-0.19167423248291016
CFG-401-Sp14,DBA,-0.1911945343017578
CFG-552-Sp0,DBA,-0.19081687927246094
CFG-225-Sp0,DBA,-0.1900339126586914
CFG-281-Sp0,DBA,-0.18872451782226562
CFG-307-Sp10,DBA,-0.18769359588623047
CFG-272-Sp8,DBA,-0.1866464614868164
CFG-54-Sp8,DBA,-0.18455886840820312
CFG-305-Sp0,DBA,-0.18338298797607422
CFG-475-Sp14,DBA,-0.18337631225585938
CFG-342-Sp8,DBA,-0.18323230743408203
CFG-369-Sp12,DBA,-0.17927169799804688
CFG-411-Sp21,DBA,-0.17860984802246094
CFG-501-Sp10,DBA,-0.17771625518798828
CFG-329-Sp10,DBA,-0.17681217193603516
CFG-299-Sp0,DBA,-0.17673873901367188
CFG-409-Sp21,DBA,-0.1759958267211914
CFG-415-Sp14,DBA,-0.17426681518554688
CFG-586-Sp0,DBA,-0.17279720306396484
CFG-352-Sp0,DBA,-0.1716747283935547
CFG-73-Sp8,DBA,-0.16939926147460938
CFG-129-Sp0,DBA,-0.16899490356445312
CFG-237-Sp8,DBA,-0.16875457763671875
CFG-9-Sp8,DBA,-0.16788578033447266
CFG-9-Sp8,DBA,-0.16788578033447266
CFG-285-Sp0,DBA,-0.16653728485107422
CFG-467-Sp8,DBA,-0.1658477783203125
CFG-183-Sp8,DBA,-0.16431331634521484
CFG-37-Sp0,DBA,-0.16419506072998047
CFG-223-Sp0,DBA,-0.16398143768310547
CFG-437-Sp0,DBA,-0.16303443908691406
CFG-602-Sp21,DBA,-0.16303443908691406
CFG-154-Sp0,DBA,-0.16066360473632812
CFG-154-Sp0,DBA,-0.16066360473632812
CFG-99-Sp8,DBA,-0.15955829620361328
CFG-182-Sp8,DBA,-0.15914058685302734
CFG-393-Sp21,DBA,-0.1579580307006836
CFG-380-Sp0,DBA,-0.15514659881591797
CFG-585-Sp0,DBA,-0.15349864959716797
CFG-525-Sp21,DBA,-0.1529245376586914
CFG-221-Sp0,DBA,-0.15164566040039062
CFG-95-Sp0,DBA,-0.15089797973632812
CFG-95-Sp0,DBA,-0.15089797973632812
CFG-130-Sp8,DBA,-0.1508474349975586
CFG-52-Sp9,DBA,-0.14824962615966797
CFG-178-Sp8,DBA,-0.1473684310913086
CFG-178-Sp8,DBA,-0.1473684310913086
CFG-181-Sp8,DBA,-0.14524269104003906
CFG-102-Sp8,DBA,-0.14388179779052734
CFG-316-Sp0,DBA,-0.1438302993774414
CFG-297-Sp0,DBA,-0.1423025131225586
CFG-553-Sp0,DBA,-0.14162635803222656
CFG-286-Sp0,DBA,-0.1409444808959961
CFG-186-Sp8,DBA,-0.1394195556640625
CFG-581-Sp0,DBA,-0.1388397216796875
CFG-32-Sp0,DBA,-0.13669204711914062
CFG-32-Sp0,DBA,-0.13669204711914062
CFG-180-Sp8,DBA,-0.13394927978515625
CFG-303-Sp0,DBA,-0.13333797454833984
CFG-11-Sp8,DBA,-0.13208866119384766
CFG-11-Sp8,DBA,-0.13208866119384766
CFG-261-Sp0,DBA,-0.1305675506591797
CFG-261-Sp0,DBA,-0.1305675506591797
CFG-134-Sp0,DBA,-0.13007354736328125
CFG-134-Sp0,DBA,-0.13007354736328125
CFG-407-Sp21,DBA,-0.12827301025390625
CFG-370-Sp12,DBA,-0.12799549102783203
CFG-76-Sp0,DBA,-0.12758541107177734
CFG-199-Sp9,DBA,-0.12591934204101562
CFG-549-Sp0,DBA,-0.12355899810791016
CFG-245-Sp8,DBA,-0.12271881103515625
CFG-548-Sp10,DBA,-0.12189388275146484
CFG-24-Sp0,DBA,-0.12084007263183594
CFG-330-Sp10,DBA,-0.12061500549316406
CFG-542-Sp8,DBA,-0.11959362030029297
CFG-628-Sp14,DBA,-0.11942386627197266
CFG-631-Sp14,DBA,-0.11911678314208984
CFG-113-Sp0,DBA,-0.11755180358886719
CFG-502-Sp10,DBA,-0.1172780990600586
CFG-466-Sp10,DBA,-0.11676692962646484
CFG-53-Sp9,DBA,-0.116241455078125
CFG-235-Sp0,DBA,-0.11560630798339844
CFG-277-Sp8,DBA,-0.11536121368408203
CFG-368-Sp12,DBA,-0.11474895477294922
CFG-123-Sp10,DBA,-0.11243057250976562
CFG-543-Sp8,DBA,-0.11118030548095703
CFG-263-Sp8,DBA,-0.11011695861816406
CFG-275-Sp0,DBA,-0.10898876190185547
CFG-545-Sp8,DBA,-0.10584831237792969
CFG-60-Sp0,DBA,-0.10556793212890625
CFG-60-Sp0,DBA,-0.10556793212890625
CFG-128-Sp0,DBA,-0.10507678985595703
CFG-216-Sp0,DBA,-0.10494232177734375
CFG-367-Sp12,DBA,-0.10464668273925781
CFG-554-Sp0,DBA,-0.1044931411743164
CFG-447-Sp14,DBA,-0.1042642593383789
CFG-413-Sp0,DBA,-0.10370254516601562
CFG-381-Sp0,DBA,-0.10317325592041016
CFG-313-Sp12,DBA,-0.10182952880859375
CFG-337-Sp12,DBA,-0.10182952880859375
CFG-463-Sp21,DBA,-0.09833240509033203
CFG-64-Sp0,DBA,-0.09624958038330078
CFG-64-Sp0,DBA,-0.09624958038330078
CFG-56-Sp8,DBA,-0.09576416015625
CFG-56-Sp8,DBA,-0.09576416015625
CFG-408-Sp21,DBA,-0.09496784210205078
CFG-636-Sp12,DBA,-0.09292221069335938
CFG-105-Sp0,DBA,-0.09277534484863281
CFG-105-Sp0,DBA,-0.09277534484863281
CFG-145-Sp0,DBA,-0.09262466430664062
CFG-522-Sp14,DBA,-0.09163379669189453
CFG-487-Sp19,DBA,-0.09125709533691406
CFG-429-Sp14,DBA,-0.08969402313232422
CFG-230-Sp0,DBA,-0.08891582489013672
CFG-230-Sp0,DBA,-0.08891582489013672
CFG-19-Sp0,DBA,-0.08879852294921875
CFG-19-Sp0,DBA,-0.08879852294921875
CFG-187-Sp8,DBA,-0.08839130401611328
CFG-188-Sp0,DBA,-0.08769512176513672
CFG-527-Sp14,DBA,-0.08765411376953125
CFG-534-Sp8,DBA,-0.08642864227294922
CFG-468-Sp8,DBA,-0.08552837371826172
CFG-434-Sp21,DBA,-0.0852651596069336
CFG-62-Sp0,DBA,-0.08456611633300781
CFG-351-Sp0,DBA,-0.08368492126464844
CFG-284-Sp0,DBA,-0.08327198028564453
CFG-109-Sp0,DBA,-0.08272933959960938
CFG-382-Sp0,DBA,-0.08226203918457031
CFG-448-Sp14,DBA,-0.08205795288085938
CFG-302-Sp0,DBA,-0.08194351196289062
CFG-482-Sp0,DBA,-0.08168506622314453
CFG-231-Sp0,DBA,-0.0800619125366211
CFG-410-Sp21,DBA,-0.07989311218261719
CFG-479-Sp14,DBA,-0.07953262329101562
CFG-126-Sp8,DBA,-0.0774679183959961
CFG-126-Sp8,DBA,-0.0774679183959961
CFG-126-Sp8,DBA,-0.0774679183959961
CFG-126-Sp8,DBA,-0.0774679183959961
CFG-212-Sp0,DBA,-0.0764780044555664
CFG-638-Sp12,DBA,-0.07522010803222656
CFG-50-Sp12,DBA,-0.0744333267211914
CFG-108-Sp0,DBA,-0.07324409484863281
CFG-108-Sp0,DBA,-0.07324409484863281
CFG-311-Sp14,DBA,-0.07147407531738281
CFG-461-Sp21,DBA,-0.06987953186035156
CFG-153-Sp0,DBA,-0.0691976547241211
CFG-153-Sp0,DBA,-0.0691976547241211
CFG-153-Sp0,DBA,-0.0691976547241211
CFG-301-Sp0,DBA,-0.06830787658691406
CFG-61-Sp0,DBA,-0.06604194641113281
CFG-324-Sp10,DBA,-0.06441497802734375
CFG-450-Sp14,DBA,-0.06049823760986328
CFG-559-Sp0,DBA,-0.060204505920410156
CFG-114-Sp0,DBA,-0.05922889709472656
CFG-98-Sp8,DBA,-0.05847644805908203
CFG-98-Sp8,DBA,-0.05847644805908203
CFG-359-Sp14,DBA,-0.05837249755859375
CFG-100-Sp8,DBA,-0.05680084228515625
CFG-100-Sp8,DBA,-0.05680084228515625
CFG-100-Sp8,DBA,-0.05680084228515625
CFG-431-Sp0,DBA,-0.05525016784667969
CFG-283-Sp0,DBA,-0.055190086364746094
CFG-97-Sp0,DBA,-0.05467796325683594
CFG-248-Sp0,DBA,-0.05451202392578125
CFG-535-Sp8,DBA,-0.05442523956298828
CFG-298-Sp0,DBA,-0.05396080017089844
CFG-191-Sp9,DBA,-0.05163097381591797
CFG-423-Sp14,DBA,-0.05145549774169922
CFG-47-Sp8,DBA,-0.05144500732421875
CFG-255-Sp8,DBA,-0.05041027069091797
CFG-511-Sp14,DBA,-0.049735069274902344
CFG-94-Sp0,DBA,-0.04896259307861328
CFG-94-Sp0,DBA,-0.04896259307861328
CFG-121-Sp8,DBA,-0.04748058319091797
CFG-121-Sp8,DBA,-0.04748058319091797
CFG-96-Sp0,DBA,-0.04654502868652344
CFG-336-Sp12,DBA,-0.044432640075683594
CFG-346-Sp12,DBA,-0.044432640075683594
CFG-454-Sp21,DBA,-0.04079914093017578
CFG-21-Sp8,DBA,-0.04062366485595703
CFG-21-Sp8,DBA,-0.04062366485595703
CFG-414-Sp0,DBA,-0.040142059326171875
CFG-472-Sp12,DBA,-0.04001140594482422
CFG-195-Sp12,DBA,-0.039722442626953125
CFG-321-Sp8,DBA,-0.039391517639160156
CFG-550-Sp0,DBA,-0.039379119873046875
CFG-44-Sp8,DBA,-0.03897857666015625
CFG-90-Sp0,DBA,-0.03879070281982422
CFG-234-Sp8,DBA,-0.038661956787109375
CFG-29-Sp8,DBA,-0.03862953186035156
CFG-29-Sp8,DBA,-0.03862953186035156
CFG-192-Sp9,DBA,-0.03725242614746094
CFG-144-Sp8,DBA,-0.0348052978515625
CFG-144-Sp8,DBA,-0.0348052978515625
CFG-189-Sp0,DBA,-0.03450775146484375
CFG-537-Sp14,DBA,-0.03385353088378906
CFG-233-Sp8,DBA,-0.03334236145019531
CFG-249-Sp0,DBA,-0.03302001953125
CFG-249-Sp0,DBA,-0.03302001953125
CFG-521-Sp14,DBA,-0.03267478942871094
CFG-211-Sp8,DBA,-0.0308837890625
CFG-353-Sp0,DBA,-0.030325889587402344
CFG-317-Sp0,DBA,-0.030153274536132812
CFG-514-Sp24,DBA,-0.030020713806152344
CFG-205-Sp12,DBA,-0.02984333038330078
CFG-372-Sp12,DBA,-0.028188705444335938
CFG-69-Sp8,DBA,-0.025236129760742188
CFG-523-Sp14,DBA,-0.024817466735839844
CFG-208-Sp0,DBA,-0.024209022521972656
CFG-152-Sp8,DBA,-0.023077011108398438
CFG-152-Sp8,DBA,-0.023077011108398438
CFG-400-Sp14,DBA,-0.02184772491455078
CFG-104-Sp8,DBA,-0.019603729248046875
CFG-462-Sp21,DBA,-0.01897716522216797
CFG-430-Sp0,DBA,-0.018754959106445312
CFG-43-Sp8,DBA,-0.0181732177734375
CFG-122-Sp8,DBA,-0.016153335571289062
CFG-566-Sp0,DBA,-0.014810562133789062
CFG-438-Sp14,DBA,-0.014417648315429688
CFG-190-Sp9,DBA,-0.0143280029296875
CFG-626-Sp14,DBA,-0.009857177734375
CFG-25-Sp0,DBA,-0.009724617004394531
CFG-455-Sp21,DBA,-0.009619712829589844
CFG-355-Sp0,DBA,-0.0084686279296875
CFG-213-Sp8,DBA,-0.008150100708007812
CFG-350-Sp0,DBA,-0.005734443664550781
CFG-210-Sp0,DBA,-0.004059791564941406
CFG-107-Sp8,DBA,-0.00183868408203125
CFG-58-Sp8,DBA,-0.0014333724975585938
CFG-58-Sp8,DBA,-0.0014333724975585938
CFG-596-Sp14,DBA,-0.0013637542724609375
CFG-133-Sp10,DBA,-0.0010347366333007812
CFG-530-Sp14,DBA,0.00018405914306640625
CFG-246-Sp0,DBA,0.001678466796875
CFG-140-Sp0,DBA,0.0024461746215820312
CFG-140-Sp0,DBA,0.0024461746215820312
CFG-406-Sp0,DBA,0.0028934478759765625
CFG-460-Sp21,DBA,0.0058917999267578125
CFG-48-Sp12,DBA,0.008296966552734375
CFG-48-Sp12,DBA,0.008296966552734375
CFG-476-Sp0,DBA,0.008587837219238281
CFG-322-Sp12,DBA,0.008758544921875
CFG-338-Sp12,DBA,0.008758544921875
CFG-72-Sp8,DBA,0.010631561279296875
CFG-238-Sp0,DBA,0.010815620422363281
CFG-203-Sp12,DBA,0.014738082885742188
CFG-327-Sp10,DBA,0.014763832092285156
CFG-103-Sp0,DBA,0.014935493469238281
CFG-392-Sp21,DBA,0.014986991882324219
CFG-639-Sp21,DBA,0.015047073364257812
CFG-444-Sp22,DBA,0.015824317932128906
CFG-46-Sp8,DBA,0.016872406005859375
CFG-332-Sp9,DBA,0.018228530883789062
CFG-163-Sp8,DBA,0.018342018127441406
CFG-373-Sp12,DBA,0.02584362030029297
CFG-441-Sp14,DBA,0.025941848754882812
CFG-405-Sp0,DBA,0.026520729064941406
CFG-565-Sp21,DBA,0.027326583862304688
CFG-419-Sp19,DBA,0.028162002563476562
CFG-558-Sp0,DBA,0.028568267822265625
CFG-278-Sp8,DBA,0.029137611389160156
CFG-556-Sp0,DBA,0.030404090881347656
CFG-331-Sp9,DBA,0.03110980987548828
CFG-236-Sp8,DBA,0.03198432922363281
CFG-458-Sp21,DBA,0.03351402282714844
CFG-119-Sp8,DBA,0.033748626708984375
CFG-119-Sp8,DBA,0.033748626708984375
CFG-159-Sp8,DBA,0.034094810485839844
CFG-159-Sp8,DBA,0.034094810485839844
CFG-120-Sp8,DBA,0.03507423400878906
CFG-120-Sp8,DBA,0.03507423400878906
CFG-520-Sp14,DBA,0.03645801544189453
CFG-404-Sp0,DBA,0.03840160369873047
CFG-295-Sp14,DBA,0.039772987365722656
CFG-260-Sp0,DBA,0.03981971740722656
CFG-547-Sp8,DBA,0.04100513458251953
CFG-383-Sp14,DBA,0.04175758361816406
CFG-33-Sp0,DBA,0.0423736572265625
CFG-33-Sp0,DBA,0.0423736572265625
CFG-503-Sp14,DBA,0.044315338134765625
CFG-557-Sp14,DBA,0.046492576599121094
CFG-371-Sp12,DBA,0.047570228576660156
CFG-146-Sp0,DBA,0.04956245422363281
CFG-162-Sp8,DBA,0.051604270935058594
CFG-162-Sp8,DBA,0.051604270935058594
CFG-427-Sp19,DBA,0.05317974090576172
CFG-391-Sp21,DBA,0.05365180969238281
CFG-35-Sp8,DBA,0.05673027038574219
CFG-198-Sp12,DBA,0.05925559997558594
CFG-38-Sp8,DBA,0.05926322937011719
CFG-416-Sp14,DBA,0.05926704406738281
CFG-584-Sp0,DBA,0.060359954833984375
CFG-68-Sp0,DBA,0.060520172119140625
CFG-388-Sp12,DBA,0.06462955474853516
CFG-197-Sp12,DBA,0.06468677520751953
CFG-314-Sp0,DBA,0.06572341918945312
CFG-540-Sp21,DBA,0.06669044494628906
CFG-399-Sp19,DBA,0.06904315948486328
CFG-555-Sp0,DBA,0.06980705261230469
CFG-630-Sp14,DBA,0.0703592300415039
CFG-621-Sp14,DBA,0.07215118408203125
CFG-158-Sp8,DBA,0.07357978820800781
CFG-251-Sp8,DBA,0.07393074035644531
CFG-459-Sp21,DBA,0.07401561737060547
CFG-148-Sp0,DBA,0.07437610626220703
CFG-148-Sp0,DBA,0.07437610626220703
CFG-418-Sp19,DBA,0.0748758316040039
CFG-132-Sp0,DBA,0.07667350769042969
CFG-398-Sp20,DBA,0.08149147033691406
CFG-386-Sp20,DBA,0.08324146270751953
CFG-26-Sp8,DBA,0.08420372009277344
CFG-506-Sp19,DBA,0.08803558349609375
CFG-387-Sp20,DBA,0.08807849884033203
CFG-387-Sp20,DBA,0.08807849884033203
CFG-452-Sp22,DBA,0.09039115905761719
CFG-74-Sp0,DBA,0.0938720703125
CFG-484-Sp22,DBA,0.09499168395996094
CFG-240-Sp8,DBA,0.09626960754394531
CFG-532-Sp0,DBA,0.09764385223388672
CFG-531-Sp0,DBA,0.09810829162597656
CFG-453-Sp19,DBA,0.09981632232666016
CFG-200-Sp9,DBA,0.10189533233642578
CFG-343-Sp19,DBA,0.10333061218261719
CFG-75-Sp0,DBA,0.10434818267822266
CFG-480-Sp14,DBA,0.10683250427246094
CFG-395-Sp20,DBA,0.11018657684326172
CFG-420-Sp19,DBA,0.11030387878417969
CFG-27-Sp0,DBA,0.11044502258300781
CFG-27-Sp0,DBA,0.11044502258300781
CFG-384-Sp20,DBA,0.11178016662597656
CFG-167-MDPLys,DBA,0.11269950866699219
CFG-478-Sp14,DBA,0.11410045623779297
CFG-619-Sp14,DBA,0.11411476135253906
CFG-422-Sp12,DBA,0.11435222625732422
CFG-421-Sp12,DBA,0.11435222625732422
CFG-169-Sp8,DBA,0.11507415771484375
CFG-379-Sp0,DBA,0.11584854125976562
CFG-443-Sp14,DBA,0.11605358123779297
CFG-389-Sp22,DBA,0.11726093292236328
CFG-22-Sp8,DBA,0.11827278137207031
CFG-141-Sp8,DBA,0.12341690063476562
CFG-244-Sp8,DBA,0.1248483657836914
CFG-244-Sp8,DBA,0.1248483657836914
CFG-366-Sp14,DBA,0.1255960464477539
CFG-142-Sp8,DBA,0.1274404525756836
CFG-449-Sp14,DBA,0.12817859649658203
CFG-564-Sp21,DBA,0.1314697265625
CFG-259-Sp0,DBA,0.1336374282836914
CFG-257-Sp0,DBA,0.13616085052490234
CFG-451-Sp22,DBA,0.1368427276611328
CFG-247-Sp0,DBA,0.13824176788330078
CFG-505-Sp19,DBA,0.1387157440185547
CFG-526-Sp14,DBA,0.14032554626464844
CFG-67-Sp0,DBA,0.14186382293701172
CFG-67-Sp0,DBA,0.14186382293701172
CFG-510-Sp0,DBA,0.1467914581298828
CFG-147-Sp0,DBA,0.14743709564208984
CFG-518-Sp21,DBA,0.1480712890625
CFG-471-Sp12,DBA,0.14854717254638672
CFG-356-Sp0,DBA,0.14969348907470703
CFG-424-Sp14,DBA,0.15039920806884766
CFG-456-Sp21,DBA,0.15355300903320312
CFG-402-Sp14,DBA,0.155303955078125
CFG-220-Sp8,DBA,0.15552711486816406
CFG-220-Sp8,DBA,0.15552711486816406
CFG-34-Sp0,DBA,0.15770626068115234
CFG-34-Sp0,DBA,0.15770626068115234
CFG-168-Sp8,DBA,0.16130828857421875
CFG-439-Sp14,DBA,0.16358566284179688
CFG-333-Sp14,DBA,0.16491222381591797
CFG-375-Sp22,DBA,0.1682748794555664
CFG-412-Sp21,DBA,0.17041969299316406
CFG-563-Sp21,DBA,0.17116165161132812
CFG-376-Sp22,DBA,0.17195796966552734
CFG-539-Sp21,DBA,0.17264747619628906
CFG-428-Sp24,DBA,0.17648601531982422
CFG-79-Sp8,DBA,0.17748737335205078
CFG-79-Sp8,DBA,0.17748737335205078
CFG-486-Sp22,DBA,0.17847442626953125
CFG-440-Sp0,DBA,0.17883777618408203
CFG-177-Sp8,DBA,0.18025588989257812
CFG-78-Sp0,DBA,0.18325042724609375
CFG-81-Sp8,DBA,0.18668079376220703
CFG-397-Sp20,DBA,0.18768692016601562
CFG-620-Sp14,DBA,0.18840980529785156
CFG-446-Sp19,DBA,0.18946456909179688
CFG-517-Sp24,DBA,0.1956014633178711
CFG-508-Sp21,DBA,0.19587326049804688
CFG-325-Sp10,DBA,0.19938945770263672
CFG-325-Sp10,DBA,0.19938945770263672
CFG-31-Sp0,DBA,0.20104312896728516
CFG-31-Sp0,DBA,0.20104312896728516
CFG-250-Sp8,DBA,0.2023296356201172
CFG-66-Sp0,DBA,0.2038869857788086
CFG-489-Sp21,DBA,0.20967960357666016
CFG-504-Sp24,DBA,0.21128273010253906
CFG-597-Sp25,DBA,0.21232318878173828
CFG-176-Sp8,DBA,0.21236515045166016
CFG-176-Sp8,DBA,0.21236515045166016
CFG-65-Sp0,DBA,0.21252822875976562
CFG-634-Sp14,DBA,0.21553897857666016
CFG-243-Sp8,DBA,0.2207803726196289
CFG-618-Sp14,DBA,0.22090721130371094
CFG-541-Sp8,DBA,0.2227764129638672
CFG-85-Sp8,DBA,0.2230377197265625
CFG-457-Sp21,DBA,0.223236083984375
CFG-580-Sp25,DBA,0.23982906341552734
CFG-432-Sp8,DBA,0.2401447296142578
CFG-574-Sp24,DBA,0.24039077758789062
CFG-49-Sp12,DBA,0.2442178726196289
CFG-49-Sp12,DBA,0.2442178726196289
CFG-345-Sp12,DBA,0.24662208557128906
CFG-483-Sp22,DBA,0.2527608871459961
CFG-170-Sp8,DBA,0.26302051544189453
CFG-625-Sp14,DBA,0.26721954345703125
CFG-594-Sp25,DBA,0.2692232131958008
CFG-171-Sp8,DBA,0.2773599624633789
CFG-403-Sp12,DBA,0.2774467468261719
CFG-394-Sp20,DBA,0.2775764465332031
CFG-80-Sp8,DBA,0.2790670394897461
CFG-80-Sp8,DBA,0.2790670394897461
CFG-573-Sp12,DBA,0.2831258773803711
CFG-573-Sp12,DBA,0.2831258773803711
CFG-516-Sp19,DBA,0.28465747833251953
CFG-156-Sp8,DBA,0.2859325408935547
CFG-491-Sp21,DBA,0.2861356735229492
CFG-385-Sp20,DBA,0.2896900177001953
CFG-358-Sp0,DBA,0.28988170623779297
CFG-30-Sp8,DBA,0.2910499572753906
CFG-617-Sp24,DBA,0.2918548583984375
CFG-315-Sp0,DBA,0.2937660217285156
CFG-86-Sp8,DBA,0.2967348098754883
CFG-166-Sp0,DBA,0.2998619079589844
CFG-490-Sp21,DBA,0.3009834289550781
CFG-173-Sp8,DBA,0.3110771179199219
CFG-622-Sp14,DBA,0.31185245513916016
CFG-588-Sp24,DBA,0.31218528747558594
CFG-569-Sp21,DBA,0.3126363754272461
CFG-544-Sp8,DBA,0.32056140899658203
CFG-357-Sp0,DBA,0.322357177734375
CFG-77-Sp0,DBA,0.3359355926513672
CFG-77-Sp0,DBA,0.3359355926513672
CFG-362-Sp0,DBA,0.33933258056640625
CFG-591-Sp0,DBA,0.3443279266357422
CFG-445-Sp22,DBA,0.3501310348510742
CFG-598-Sp21,DBA,0.35344505310058594
CFG-492-Sp21,DBA,0.3542060852050781
CFG-361-Sp0,DBA,0.3594045639038086
CFG-623-Sp14,DBA,0.36749744415283203
CFG-599-Sp0,DBA,0.3797588348388672
CFG-579-Sp25,DBA,0.3861732482910156
CFG-590-Sp14,DBA,0.3913612365722656
CFG-624-Sp14,DBA,0.39446353912353516
CFG-627-Sp14,DBA,0.3962364196777344
CFG-320-Sp8,DBA,0.40130043029785156
CFG-615-Sp24,DBA,0.4030342102050781
CFG-426-Sp0,DBA,0.4051704406738281
CFG-165-Sp0,DBA,0.4068412780761719
CFG-161-Sp8,DBA,0.40880489349365234
CFG-164-Sp0,DBA,0.4104280471801758
CFG-164-Sp0,DBA,0.4104280471801758
CFG-610-Sp19,DBA,0.411407470703125
CFG-155-Sp8,DBA,0.42552661895751953
CFG-577-Sp12,DBA,0.43039894104003906
CFG-577-Sp12,DBA,0.43039894104003906
CFG-515-Sp24,DBA,0.4307241439819336
CFG-363-Sp0,DBA,0.4457740783691406
CFG-601-Sp24,DBA,0.4737663269042969
CFG-507-Sp24,DBA,0.48305797576904297
CFG-546-Sp8,DBA,0.48320960998535156
CFG-10-Sp8,DBA,0.48345375061035156
CFG-10-Sp8,DBA,0.48345375061035156
CFG-10-Sp8,DBA,0.48345375061035156
CFG-572-Sp12,DBA,0.48665809631347656
CFG-572-Sp12,DBA,0.48665809631347656
CFG-568-Sp0,DBA,0.48896217346191406
CFG-82-Sp8,DBA,0.49501705169677734
CFG-604-Sp24,DBA,0.496337890625
CFG-374-Sp22,DBA,0.5082817077636719
CFG-611-Sp24,DBA,0.5088863372802734
CFG-633-Sp12,DBA,0.5349941253662109
CFG-608-Sp24,DBA,0.5400171279907227
CFG-575-Sp24,DBA,0.5520143508911133
CFG-613-Sp24,DBA,0.5546779632568359
CFG-587-Sp24,DBA,0.5654563903808594
CFG-87-Sp0,DBA,0.569427490234375
CFG-637-Sp12,DBA,0.5768308639526367
CFG-606-Sp24,DBA,0.5856389999389648
CFG-593-Sp25,DBA,0.5876655578613281
CFG-600-Sp24,DBA,0.6007776260375977
CFG-360-Sp0,DBA,0.607269287109375
CFG-538-Sp14,DBA,0.6474437713623047
CFG-551-Sp14,DBA,0.6508598327636719
CFG-365-Sp0,DBA,0.65380859375
CFG-417-Sp0,DBA,0.6628646850585938
CFG-576-Sp12,DBA,0.66583251953125
CFG-576-Sp12,DBA,0.66583251953125
CFG-84-Sp8,DBA,0.6777362823486328
CFG-603-Sp24,DBA,0.6805076599121094
CFG-578-Sp25,DBA,0.6832981109619141
CFG-616-Sp24,DBA,0.728856086730957
CFG-364-Sp0,DBA,0.7771072387695312
CFG-592-Sp0,DBA,0.7808198928833008
CFG-560-Sp0,DBA,0.8064651489257812
CFG-609-Sp19,DBA,0.8065690994262695
CFG-92-Sp0,DBA,0.8157863616943359
CFG-92-Sp0,DBA,0.8157863616943359
CFG-605-Sp24,DBA,0.8313989639282227
CFG-614-Sp24,DBA,0.8659553527832031
CFG-607-Sp24,DBA,0.8747739791870117
CFG-612-Sp24,DBA,0.8992595672607422
CFG-582-Sp0,HHL,-0.5836114883422852
CFG-35-Sp8,HHL,-0.5520553588867188
CFG-366-Sp14,HHL,-0.48029136657714844
CFG-257-Sp0,HHL,-0.46950626373291016
CFG-167-MDPLys,HHL,-0.42414093017578125
CFG-264-Sp0,HHL,-0.4184141159057617
CFG-548-Sp10,HHL,-0.41121673583984375
CFG-591-Sp0,HHL,-0.4040555953979492
CFG-42-Sp8,HHL,-0.4028806686401367
CFG-432-Sp8,HHL,-0.38955116271972656
CFG-635-Sp14,HHL,-0.38545989990234375
CFG-253-Sp0,HHL,-0.3835029602050781
CFG-253-Sp0,HHL,-0.3835029602050781
CFG-571-Sp21,HHL,-0.37613391876220703
CFG-581-Sp0,HHL,-0.36405467987060547
CFG-27-Sp0,HHL,-0.3588132858276367
CFG-27-Sp0,HHL,-0.3588132858276367
CFG-33-Sp0,HHL,-0.3577880859375
CFG-33-Sp0,HHL,-0.3577880859375
CFG-306-Sp0,HHL,-0.3557853698730469
CFG-470-Sp0,HHL,-0.35498714447021484
CFG-425-Sp14,HHL,-0.35466766357421875
CFG-303-Sp0,HHL,-0.34998416900634766
CFG-544-Sp8,HHL,-0.3496990203857422
CFG-245-Sp8,HHL,-0.34552860260009766
CFG-320-Sp8,HHL,-0.331268310546875
CFG-305-Sp0,HHL,-0.3297758102416992
CFG-546-Sp8,HHL,-0.32659149169921875
